frequency,monetary,recency,bid ratio
2,1,2,2.858414254237188
1,1,3,0.8113425004343344
1,3,2,1.26756457819864
1,2,2,0.7762712717536564
1,1,1,0.39055311776023127
2,3,3,7.019234177776955
1,2,3,0.8139348893162458
1,3,3,1.3339431671389381
1,1,2,0.920451676832086
2,2,2,0.27584954201302475
2,3,2,5.001714608383738
2,2,3,5.036012006466216
1,2,1,0.411509270872664
1,3,1,0.8560867071845669
2,1,3,1.735622481128966
3,1,2,0.0
2,2,1,0.0
3,3,2,13.934999364024636
2,1,1,0.0
2,3,1,2.588588093528022
3,2,3,61.65366829685079
3,3,3,10.45895637206507
3,1,3,31.545234126136133
3,2,2,5.5611267669825795
3,2,1,0.0
